r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
,,,,,,0.39496841657188886,0.3508148975714128,0.7410830686924778
0.4761665729575524,0.2817092084820112,0.6650304808672319,,,,,,
,,,0.5713634957393587,0.5495952974848843,2.30271187657908,,,
,,,,,,0.4025443046611348,0.3327922446159828,0.9339472389367632
0.45047869900489856,0.28245480357979946,0.8466187016912607,,,,,,
,,,0.5989370412885234,0.4697978057295661,1.8010927827357892,,,
,,,,,,0.3904205482913402,0.3645548268909301,0.6288841733873027
0.44140258829703527,0.36570142171978715,0.8108583705789959,,,,,,
,,,0.5939415433140112,0.48634464576391867,1.6365607227221177,,,
,,,,,,0.4322633162522175,0.21912252977334534,0.7874128322483959
0.47043768243399475,0.27677555846832524,0.6610150630672987,,,,,,
,,,0.5474661545167845,0.6714147802757962,1.5744438977163904,,,
,,,,,,0.40321763266415556,0.3434647753004908,1.095892687148516
0.41327167500336226,0.4302835676876141,0.6496738172987552,,,,,,
,,,0.5720008490282278,0.6032612700690991,1.745575343368433,,,
,,,,,,0.4697597845412127,0.049493419049789655,0.8862574749125008
0.43561694730135947,0.3752140052827777,0.6984956445057461,,,,,,
,,,0.6266285654691806,0.33325569285312484,1.685342182301514,,,
,,,,,,0.3897015644885852,0.3588390114815262,1.4652202403408985
0.4286775216700194,0.42161247091923504,0.7787207132844557,,,,,,
,,,0.6000608789824924,0.37091960711152405,1.8412356205147056,,,
,,,,,,0.41185988380944993,0.28449808760798456,0.7853086299214513
0.4339173077088099,0.3962734386469129,0.6266734427773645,,,,,,
,,,0.559987104311173,0.6435874780637566,2.9779771704609197,,,
,,,,,,0.39992667778326885,0.36232227629374936,1.0846577630850844
0.4445649581736698,0.3506885651737244,0.6206536243341725,,,,,,
,,,0.583710815772544,0.5274702233504796,1.4962339668656774,,,
,,,,,,0.39543633048795324,0.35435500631339567,0.7342029548064495
0.4295430731678338,0.405222401195901,0.7044439024966175,,,,,,
,,,0.583222181511988,0.5511088972098632,1.4856400898715618,,,
,,,,,,0.3977373656690918,0.31842452765165974,0.7970896337231403
0.4360019507889993,0.39274563294338205,0.6471132688073039,,,,,,
,,,0.5537266863740112,0.6732739697880651,1.622297809169068,,,
,,,,,,0.4136496297742257,0.23135041105738907,0.743051113895992
0.4148883974747126,0.5059570258506676,0.7138002345449205,,,,,,
,,,0.5969423346829221,0.4824294039406989,1.7461180890042203,,,
,,,,,,0.4205311207213299,0.25829896757796555,1.0038509678020682
0.4391480821326603,0.3588638261820868,0.5883356503408552,,,,,,
,,,0.5997819711066816,0.49617201327305727,1.495115956998896,,,
,,,,,,0.39549114664806384,0.35112945303750176,0.9301178211557523
0.46998835387768145,0.2108514725026116,0.7068105298504478,,,,,,
,,,0.5906028786066826,0.5043835789635303,1.1449114105834035,,,
,,,,,,0.4196539084555503,0.22012441736410915,1.1126894403979914
0.4125802455344426,0.49970310183155864,0.7110841583943258,,,,,,
,,,0.5554477701522854,0.6621163250134591,1.3261402840741539,,,
,,,,,,0.3958329154185045,0.35155275823379084,0.7454375021991587
0.45536875023258294,0.24326236431271775,0.7709163286734279,,,,,,
,,,0.6021247700437462,0.41056186070081657,1.2838802897200625,,,
,,,,,,0.3657767346942701,0.4923810113983058,1.6199349465910977
0.39582839510463586,0.49341097821928515,0.6784209278802643,,,,,,
,,,0.5865055069663034,0.5278809503686477,1.6275098203716436,,,
,,,,,,0.3868557848186214,0.3992810092733785,0.6425171894048923
0.4172971180714964,0.4791852204317053,0.6774477063823477,,,,,,
,,,0.6135888454216849,0.3157902629833803,1.955333651055814,,,
,,,,,,0.42350591609013755,0.22263869734073372,0.5520521246591308
0.43483156375475684,0.3662213089066998,0.6561783945206862,,,,,,
,,,0.5802034789545955,0.5664493227995171,2.10756010714423,,,
,,,,,,0.4140868450659839,0.24243369116599922,1.068655675914104
0.4257373643153334,0.4196766228701104,0.7623600966730397,,,,,,
,,,0.5980915987682036,0.4842299201040611,1.6086110483478797,,,
,,,,,,0.4406137465329696,0.04386877134846234,0.6735392356194093
0.4516562523303731,0.336467548039598,0.6176362946860515,,,,,,
,,,0.5660091315143045,0.6218463820406746,1.932855708468288,,,
,,,,,,0.38036243713903894,0.3776466358567221,1.0261758733133535
0.43150123086209047,0.3977190708100964,0.7092414925744834,,,,,,
,,,0.5690940075055634,0.5966422121040227,1.4371847516531797,,,
,,,,,,0.38797827689044484,0.4153862475980813,1.02029622402739
0.417285119766303,0.46702690971232463,0.5428742607160972,,,,,,
,,,0.6003270668068289,0.22968243029071966,2.5675713092264663,,,
,,,,,,0.3828595063849136,0.40446129284980115,0.7491095258576913
0.4161811076937343,0.42477443815116345,0.7189304015799518,,,,,,
,,,0.5970448841856218,0.5052513508244043,1.7356323126297168,,,
,,,,,,0.3897720415873732,0.3555102794332712,0.6436632133506703
0.4388840273575071,0.36158825572500886,0.7048468712171004,,,,,,
,,,0.5889109365890786,0.4540924194090631,1.647971449645984,,,
,,,,,,0.4445979036917195,0.15543159732527234,0.843512214725995
0.4771769954537335,0.25785553639389647,0.812411740290857,,,,,,
,,,0.564797942397234,0.6193378412345272,1.5262110200696992,,,
,,,,,,0.4157241897797157,0.2658791142409236,1.2234228580777602
0.47156810026784723,0.29700689856631446,0.6809004641091798,,,,,,
,,,0.6013685483829371,0.4381849887628161,1.5649528345186763,,,
,,,,,,0.45469396748510416,0.11995689774436347,0.851223317141924
0.44029364108824376,0.3887751068672963,0.5581148462358347,,,,,,
,,,0.5616561170191295,0.6762382263661888,2.842522075150181,,,
,,,,,,0.3783160586794959,0.44299301737167285,0.973639421944103
0.4814518154107973,0.21448273094667225,0.6384077412992989,,,,,,
,,,0.6280349022393633,0.3799635581806391,1.4927560998514673,,,
,,,,,,0.4419069138807664,0.1646431547896563,0.8163902506166537
0.4705196720586824,0.2723974798168609,0.6314796752917063,,,,,,
,,,0.5806418871587364,0.5583735870310272,1.7485985103850643,,,
,,,,,,0.4132976312623874,0.2585008535572648,0.7280789922313474
0.429599263435986,0.3663140543709168,0.6382145842719071,,,,,,
,,,0.5743556105536574,0.5902670426519782,1.1430150528705083,,,
,,,,,,0.39408875634763607,0.3735861381388622,1.5555936476166974
0.4219870302571871,0.4579671545266968,0.6920851911779657,,,,,,
,,,0.5686950221272769,0.6515396606397897,1.9226666683618339,,,
,,,,,,0.4151603748678966,0.31567525593640267,0.6062029640278247
0.3955981413991646,0.5468107657084087,0.7304613154833779,,,,,,
,,,0.6101296912730991,0.4679148562621356,1.4161958236284915,,,
,,,,,,0.3986069439847212,0.30783252167552966,0.7382789964136165
0.4159943355135792,0.47531833085797526,0.6101196615717377,,,,,,
,,,0.5784954112723812,0.5607435892607366,2.2922813428251336,,,
,,,,,,0.38493600867762,0.404065133628117,0.5791258408011206
0.4242180777452931,0.45130095751842614,0.7474611183178738,,,,,,
,,,0.5484914740771388,0.6612196298234992,1.3729766474796026,,,
,,,,,,0.40185514747234163,0.31747921747906616,0.5220310623366546
0.430386000572182,0.3908423272102193,0.6115921457629278,,,,,,
,,,0.6172589792876286,0.4211726690208306,1.7652503161342121,,,
,,,,,,0.39150855682624175,0.21229651137994898,1.233515227515203
0.4084034798849635,0.5439901941733865,0.5076618440657121,,,,,,
,,,0.5925096060292587,0.477173954632373,1.7068647819373666,,,
,,,,,,0.39038279693534605,0.36030752289108814,0.6452360683992676
0.42013064653835397,0.46096269638990905,0.735208468279097,,,,,,
,,,0.58895894463497,0.46973628979208126,1.7513078057793023,,,
,,,,,,0.405282385931914,0.29157654829171564,0.9043853244583319
0.43588433272034033,0.3333410663386025,0.6013573014117367,,,,,,
,,,0.5918379743652094,0.5129145009136659,1.2226444872620883,,,
,,,,,,0.34935487249523245,0.487908321744441,0.7016545009545471
0.4180468905240765,0.4375147219731006,0.6665806379029264,,,,,,
,,,0.5657084658065903,0.5991669353300715,1.5061965252149887,,,
,,,,,,0.40792142892287464,0.309001944197164,0.8168554940993179
0.43125251974005097,0.4034834476085609,0.6985010843894387,,,,,,
,,,0.6122414733272155,0.31119950495668514,1.7085478633990698,,,
,,,,,,0.4487627814358407,0.19384838763505008,0.9266063794223985
0.4123578083452898,0.46188189627967535,0.7054655058943381,,,,,,
,,,0.5824011082307435,0.5578943588402222,1.3892081218818593,,,
,,,,,,0.37581345061341564,0.4338087239108107,0.7079874700962148
0.41236010144473245,0.44053016354256325,0.693702831765468,,,,,,
,,,0.6015815415856198,0.46689803503953775,1.4012938417697043,,,
,,,,,,0.40037634977684566,0.3081031801023506,0.5227055033620845
0.45224218898589175,0.31597234844606603,0.7112834356776033,,,,,,
,,,0.6068324074397504,0.3830784457486961,1.4254651544283836,,,
,,,,,,0.3883506337688868,0.3406279904661559,0.6727823861025937
0.4476556290121455,0.33845050339260585,0.5642954208245163,,,,,,
,,,0.5861118898576383,0.5153919745419635,1.6128841510972498,,,
,,,,,,0.3981886809325069,0.3240657974084492,1.118850121609931
0.4322876308052672,0.3769055924458601,0.6211118561151088,,,,,,
,,,0.6159947216764143,0.38577055134725924,1.547585984435208,,,
,,,,,,0.39984812762106814,0.3172948619124285,0.6890814607314663
0.3964480757047709,0.4999247493801652,0.7846026038128239,,,,,,
,,,0.6058408331905459,0.4738177318527119,2.326838456548673,,,
,,,,,,0.39584862822071853,0.37928899572654307,0.7205755651226179
0.42131558874226194,0.4370582983155279,0.6079594862692096,,,,,,
,,,0.5658636651754841,0.5898443984497189,1.6004972311860046,,,
,,,,,,0.4078647310411406,0.3061798828395832,0.9509525470754108
0.4098583999574097,0.5017052632398696,0.6392700776079651,,,,,,
,,,0.5530114358668559,0.6907790180981077,1.4963980254182234,,,
,,,,,,0.428881725686022,0.06853919226680472,1.2935987143194965
0.4664673408163639,0.28518793363198625,0.7077770846358544,,,,,,
,,,0.5902684536536065,0.5058176408610056,1.8848158746885133,,,
,,,,,,0.4216667474916541,0.27505417913060515,1.5025221928187273
0.4658015144059615,0.27127375162203704,0.5769660138861803,,,,,,
,,,0.5979478258199438,0.5080996487082575,2.1509393563222847,,,
,,,,,,0.40125755803824437,0.2361430297959558,0.9010337998499928
0.44309019655872695,0.2943267070636223,0.6127978115304811,,,,,,
,,,0.5716297045233321,0.5884943014631991,1.866198702116162,,,
,,,,,,0.3853650690646534,0.338133566154743,0.585883809531295
0.4134133526467376,0.4690772940036043,0.6359477606376003,,,,,,
,,,0.5844275705219266,0.5369130244693201,1.6169054315941023,,,
,,,,,,0.40655362814935414,0.3232431776006226,1.3546176796331957
0.4331720990894432,0.381364506686689,0.6016157896418073,,,,,,
,,,0.5996668114870819,0.4296540491498103,1.414029840809756,,,
,,,,,,0.3824071698031153,0.4145021210676102,0.7960918367114721
0.42030900955000206,0.4593513199940227,0.5891380463190187,,,,,,
,,,0.5674673292733745,0.6034745877104122,1.3608473577019529,,,
,,,,,,0.3957076256029294,0.31690949243978306,0.6021137781637322
0.40748271973356553,0.48680749787914246,0.8518432459629193,,,,,,
,,,0.6096407382035083,0.13389337236205368,2.151416149528403,,,
,,,,,,0.42803185076191697,0.22378144519255394,0.7747967360823774
0.4697089916227396,0.29594123907066194,0.6075658252250983,,,,,,
,,,0.5608506652578518,0.6573059151681427,1.7971137838825253,,,
,,,,,,0.4334756213919606,0.10789969643925601,1.5977721707416972
0.43552315767987115,0.3852937857044132,0.6454074690023154,,,,,,
,,,0.6026672572553169,0.4732517499843365,1.8252519982970206,,,
,,,,,,0.38542565881487223,0.39618906534822707,0.7281942471582369
0.4610059025812232,0.26638600408144786,0.5585113748668513,,,,,,
,,,0.5725686434312067,0.5934734638756587,1.4626895008344554,,,
,,,,,,0.41310119337477313,0.2959227663918683,1.0042050577982577
0.41084715479237977,0.44195414983755243,0.5871068377186234,,,,,,
,,,0.5935877388815607,0.49997588894310707,1.970788617023149,,,
,,,,,,0.39259778158793557,0.33366828061470366,0.6634393577532932
0.42527509887316495,0.4179448137359957,0.6664338399938271,,,,,,
,,,0.5851650919086044,0.5461384464082435,1.6523800573295688,,,
,,,,,,0.39899199622174375,0.31427908947743666,0.8548540136100292
0.4690096570510367,0.2533204945404649,0.6156405255966764,,,,,,
,,,0.5709949836584832,0.6154588437622309,1.397166865087293,,,
,,,,,,0.3996952856476439,0.33183564197766746,0.927649029730451
0.415623464345629,0.4506957783149409,0.8243245655780308,,,,,,
,,,0.5829517822911279,0.5414602327127633,1.7201641322989312,,,
,,,,,,0.450005889400386,0.17366895026633877,0.7383282258075118
0.4288556946284432,0.4081072263614025,0.5487793743083834,,,,,,
,,,0.6017893299264196,0.39043899657471537,1.336769056533377,,,
,,,,,,0.42902975095942153,0.08840363643712135,0.9074272217965911
0.4385428477950465,0.3631686540568907,0.7393371542588681,,,,,,
,,,0.566334457611999,0.6300459983307294,1.7965771137561082,,,
,,,,,,0.37415222946228377,0.45464204828828003,0.8490579082703241
0.4216310348739105,0.4412369238914198,0.5813513674574523,,,,,,
,,,0.6034502775547368,0.46199651920488394,1.5132618113557927,,,
,,,,,,0.40866327717301865,0.25216008983641525,1.3861598532607888
0.4277497589708341,0.4273157350804857,0.637988494647158,,,,,,
,,,0.5928226285248377,0.4504682333563438,2.0997472825132055,,,
,,,,,,0.38215674856452586,0.36813601727026524,0.9670398644188771
0.44433497568475366,0.287371270594875,0.6824032481259059,,,,,,
,,,0.5961898718847912,0.4943205116199254,1.2944334063720373,,,
,,,,,,0.37080279112570336,0.430680856950333,1.1299724213023599
0.4665306885947361,0.3240464426084566,0.6527940645808377,,,,,,
,,,0.5656075710257246,0.6451609411134503,1.435349126147104,,,
,,,,,,0.39343697257692356,0.32389902628826284,0.6762295584409359
0.46149605409473615,0.2763854984919306,0.7524493183863163,,,,,,
,,,0.574346068512374,0.597895647935479,1.8464561652757296,,,
,,,,,,0.37617411659329725,0.449541800446673,0.4904774975746758
0.43542784781857413,0.37883787245798883,0.655851275318817,,,,,,
,,,0.6132424534067556,0.38293082503514553,2.28760654810269,,,
,,,,,,0.37664677473116026,0.4570509211606174,1.050259508520444
0.4418073146628161,0.32083694431808296,0.6982131105554916,,,,,,
,,,0.5805358382016783,0.5653470652143673,1.847226716773321,,,
,,,,,,0.3692362256218389,0.5202257040005532,0.7294893611123282
0.44100414533327714,0.33676765970825795,0.6925457686769401,,,,,,
,,,0.5748078906669145,0.556521765162734,1.6567106060898633,,,
,,,,,,0.4394972190375549,0.0015523498657327162,0.9198883292136758
0.4158129065015854,0.4678764953480078,0.578435755693939,,,,,,
,,,0.5946692435452412,0.4909887644107471,1.9563427760701422,,,
,,,,,,0.41042588808745806,0.3005094817425151,0.8459640042822095
0.40460265326196554,0.5037234476939179,0.6682614069275392,,,,,,
,,,0.5850342466079448,0.5368940205152304,2.177000786432376,,,
,,,,,,0.3809914513991931,0.44212905015408366,0.6686201639909195
0.44648671527641837,0.3071396504928017,0.6075308338570528,,,,,,
,,,0.582809634422925,0.5397496291157386,1.2562077492510577,,,
,,,,,,0.37278400430583214,0.4446772892753511,1.0998491748383539
0.46294829508808544,0.3208660652624804,0.6404306970491584,,,,,,
,,,0.588233396015083,0.5067776752511053,1.4207277612078781,,,
,,,,,,0.3978043037631708,0.35526693959132993,0.4592099200504637
0.4527949056973213,0.3281926262988304,0.5810752276920604,,,,,,
,,,0.5512535970388706,0.6393791844275476,2.1312326515626605,,,
,,,,,,0.41188038916041536,0.2702886550920395,0.7307461151998181
0.40459385729374486,0.5346793493108952,0.7232071812732885,,,,,,
,,,0.5766058433102769,0.5716309420632992,1.8768633561583155,,,
,,,,,,0.387846508625188,0.39211487486844254,0.7322805626841983
0.4107551972451494,0.4563286993426875,0.6173886135659171,,,,,,
,,,0.6018152551873654,0.4248973634770805,1.7582872020277305,,,
,,,,,,0.3781003663397,0.4387049372926267,0.4387195040759459
0.4182729929902037,0.46966863393520186,0.7605249959143984,,,,,,
,,,0.6003406120045311,0.5028970818095619,1.3458177240551839,,,
,,,,,,0.45160008398506823,0.06918385998207577,0.696234343511065
0.464535582246522,0.284928367534692,0.6061286078091579,,,,,,
,,,0.5826824709935192,0.5645854726326569,1.8388160381754066,,,
,,,,,,0.40671596806594346,0.22276514934382619,1.1301749652506294
0.42359026560591795,0.44039466650607695,0.5863761158408606,,,,,,
,,,0.5753985826180266,0.5807263647079167,1.4437740222675595,,,
,,,,,,0.38569898968801675,0.39306463953412596,0.9516368428392462
0.43439375138801706,0.3624015119876066,0.559643864958702,,,,,,
,,,0.5676328390382803,0.60127302221048,1.259524938215263,,,
,,,,,,0.3883576437803121,0.39715945609733116,0.9779214281775286
0.4655603566134032,0.16218041617392775,0.8179786831238962,,,,,,
,,,0.5876950652711854,0.5221070459444441,1.0088786899926436,,,
,,,,,,0.40737345376490874,0.27292702766093924,1.2548451665671596
0.4868963083909865,0.23021729574234506,0.7274557631365648,,,,,,
,,,0.606516033032623,0.4684598319951051,2.058491091197202,,,
,,,,,,0.3660478184384921,0.45396721261239237,0.7722780089753604
0.47037436647093445,0.2504178329909601,0.7128871818495324,,,,,,
,,,0.6036381182293159,0.42233939343063587,2.20175969415913,,,
,,,,,,0.38839744275728083,0.3808052898090474,0.9297600017988086
0.4344310317178296,0.38604603947963034,0.7548468871538239,,,,,,
,,,0.5584634813215428,0.6577943465203693,1.5233820173898294,,,
,,,,,,0.41071132076984385,0.28938585138742,0.9627379015446375
0.41640868940661824,0.4786561527716837,0.6771203127004471,,,,,,
,,,0.5588933741326495,0.6708103018917744,2.105398302086467,,,
,,,,,,0.43681540519920725,0.21215957790312368,0.7137309898595418
0.42248888716946953,0.4638824957931438,0.752813351308265,,,,,,
,,,0.5858456199605333,0.45027156078727515,1.5240685298741556,,,
,,,,,,0.39379105367080525,0.29219960407039003,1.3068002666854748
0.4609079073770924,0.30572361143607996,0.7212200473238434,,,,,,
,,,0.5676601168287294,0.6273264786175412,1.4100683832973215,,,
,,,,,,0.41330500917735435,0.26405868968368784,0.5533200238394871
0.42946077832531093,0.4100946132046521,0.8033614072673574,,,,,,
,,,0.5768979017688932,0.5828748501468597,1.8677710777280676,,,
,,,,,,0.40342588020680403,0.33270174585308077,0.857722262177794
0.4798213321957061,0.21972470695735458,0.5845988133138184,,,,,,
,,,0.6019654506435317,0.4653969925831237,1.2314090085810252,,,
,,,,,,0.44565407740009966,0.19044556774171095,0.7101966188471792
0.44685797828382867,0.28954197091762124,0.6492563736493707,,,,,,
,,,0.607230310900507,0.4358424616067459,1.6436981473630277,,,
,,,,,,0.3528385964852946,0.5648378518240763,0.5681370237094245
0.4316769291421517,0.37308098444443205,0.6577809021278349,,,,,,
,,,0.559664937051999,0.6034632389571903,1.9105983008307972,,,
,,,,,,0.3875934939540897,0.4102269998723854,0.8810583566984191
0.46796097304398154,0.17205120115316241,0.7648429725050756,,,,,,
,,,0.5922356464049018,0.5283972842808313,1.5170150703374154,,,
,,,,,,0.3914655762566909,0.3963668288437536,0.5886520181456792
0.42441659097284823,0.43535007438368145,0.612341998420885,,,,,,
,,,0.5481254116108227,0.6516851122770203,1.5731929886515659,,,
,,,,,,0.3986170154453468,0.33619613611372157,0.5022014875368301
0.4471893407692519,0.34994342995042715,0.8055468124395765,,,,,,
,,,0.5902105385110528,0.47914128750194207,1.8607454122211575,,,
,,,,,,0.44054272788922155,0.07202097177668965,0.9602243200249824
0.39932032672006257,0.4457058408002723,0.55354946771062,,,,,,
,,,0.565002801863519,0.6253600913351061,1.744869448511526,,,
,,,,,,0.3769086096738008,0.446877521582677,0.7057392503208388
0.40861927868502246,0.4896689856358557,0.658136346261633,,,,,,
,,,0.5974500186789378,0.4957457651542304,1.4743582755315368,,,
,,,,,,0.3971282541385427,0.353537059495584,0.7425210119884553
0.42426143070947164,0.4530317997515414,0.5872706599582528,,,,,,
,,,0.5865311853107771,0.484207454718393,1.790148004365013,,,
,,,,,,0.36989655732905813,0.4300793116053544,1.2783042245710083
0.43465334583142956,0.3720601969668377,0.5610297669141051,,,,,,
,,,0.5998512544026803,0.49469899732623634,1.3778438388372185,,,
,,,,,,0.41337134421455357,0.22480755204331504,0.7944863419358733
0.47522487079783315,0.1875554419033939,0.605899625370715,,,,,,
,,,0.5885209684672469,0.5094247435286872,2.667716334373288,,,
,,,,,,0.4140452202263991,0.26055512083743615,0.9957648719321867
0.4302185199044365,0.4015235307374928,0.7607703479556079,,,,,,
,,,0.6044563622522889,0.507758572099174,1.6133716606636317,,,
,,,,,,0.4031925997751492,0.33072963958608115,1.1585319402242327
0.425187490474519,0.4386766052866705,0.6430430429971054,,,,,,
,,,0.5829162959120987,0.5335362787328806,2.0473470339191566,,,
,,,,,,0.3620717689080881,0.43865008219721935,0.7223910480612437
0.41488583345396757,0.4919785518538521,0.6730672915028849,,,,,,
,,,0.5828035309637558,0.5456690883015148,1.5972960037562836,,,
,,,,,,0.3980964693490616,0.35393042836669264,0.760612332083287
0.4121797645169609,0.47543789876100706,0.7080640071550293,,,,,,
,,,0.5847456273461797,0.5324772106263367,1.5012441934226362,,,
,,,,,,0.3956341758299392,0.3807148088947948,1.164775641598951
0.4336161692124936,0.31254251089814633,0.8580770529102543,,,,,,
,,,0.5754226447982398,0.5714594785825471,2.0854573911807575,,,
,,,,,,0.44723734940202076,0.21987102234890477,1.565879630595467
0.40252289857119283,0.5188284076963667,0.6035220696941928,,,,,,
,,,0.5505126320044516,0.6206806114217378,1.2789968631681246,,,
,,,,,,0.41892273158876436,0.28415839443520485,0.5863744757631224
0.4623338705595045,0.32064060909013603,0.6717119275826425,,,,,,
,,,0.5689653793456968,0.6078603613761193,2.5787666219038328,,,
,,,,,,0.39366420909834665,0.3806524526214248,0.8576211395545291
0.4117208612841854,0.49287776903882585,0.7271708194775425,,,,,,
,,,0.6052088346522664,0.44178191301625624,1.3224327007836179,,,
,,,,,,0.4262619366705911,0.243390481665539,0.5266617453002147
0.48026871201281984,0.1892861573325072,0.7177083102169493,,,,,,
,,,0.5862833482810514,0.5379302263295129,1.5638275495840877,,,
,,,,,,0.3934976586311685,0.38352751585245637,0.8511654548723501
0.4417540561330979,0.30811813483123895,0.7169552337958957,,,,,,
,,,0.5924319026984389,0.5173305051612975,1.5485965126816623,,,
,,,,,,0.37736932699105985,0.41566338134554515,0.43230311854107667
0.4262457363289355,0.4409393326280915,0.7135819930849713,,,,,,
,,,0.577238928260053,0.5806654495973878,1.5491545725224316,,,
,,,,,,0.4144353729407052,0.29978508860463193,1.281894347515952
0.4014194795834731,0.5448691740938754,0.5556428893041218,,,,,,
,,,0.578126043412708,0.5706644369635723,1.795494165050807,,,
,,,,,,0.40466111455137943,0.3382934645179798,0.8569157247910052
0.4506768916125,0.17730314650029932,0.6745205135872258,,,,,,
,,,0.5592518186217021,0.6421111286923444,2.200640021193267,,,
,,,,,,0.42935968777713973,0.2328726666999491,1.0131695062842025
0.4517725113291632,0.3126767949633462,0.637180997222492,,,,,,
,,,0.5839555782992178,0.5321967604725913,1.740118627498168,,,
,,,,,,0.39530413788512697,0.3567965422167374,1.0331214838432066
0.4215829759966383,0.4263832324350393,0.7512639511461823,,,,,,
,,,0.5627148772090322,0.6678254467756359,2.060685485043818,,,
,,,,,,0.4741476921665535,0.14938823200367213,0.6865721638958656
0.43383810383637345,0.3598648770453783,0.7202503801516055,,,,,,
,,,0.5633341259021394,0.6412648265590741,1.871248741475046,,,
,,,,,,0.3716440213180162,0.49307313381287043,0.8634256797926554
0.4464934664756939,0.3244640517206394,0.7054322356294145,,,,,,
,,,0.5661958994788285,0.6071840299192077,1.8601220676683163,,,
,,,,,,0.36760192334111463,0.46265307119443333,0.7102342647090183
0.47245976087198915,0.1998550835415166,0.6240006599163548,,,,,,
,,,0.6034987711341504,0.4580132965372826,2.1694204361097964,,,
,,,,,,0.4120614300493274,0.287414052352053,0.6596745092997103
0.43677108858886116,0.348617540117771,0.7080126740059315,,,,,,
,,,0.5578853706861746,0.6163085864169215,2.417753527860021,,,
,,,,,,0.39750158611263786,0.23815921759355008,1.5105615486371562
0.4809925405972647,0.2015834892029451,0.6062287826092085,,,,,,
,,,0.5710316490972918,0.6109718936300697,1.3375749163912583,,,
,,,,,,0.3705665144989496,0.442000880683342,0.9143354304634901
0.4341816629235654,0.3760743466532269,0.5731329619850185,,,,,,
,,,0.6076418217853157,0.41194977723740345,2.3246175286463338,,,
,,,,,,0.42532853375831015,0.2695533965819449,0.7182942233114742
0.4104342572174041,0.46333836903231784,0.8187942813234276,,,,,,
,,,0.5680500728329843,0.6041775682816637,1.818049845702559,,,
,,,,,,0.41484905006937156,0.27638174901643053,0.8560215524469419
0.4510498939068238,0.31297678017122255,0.7682627087737726,,,,,,
,,,0.6020496888098789,0.45170319163328887,2.0476123697072555,,,
,,,,,,0.3807748774502414,0.4355584184918858,0.9008005019326261
0.4648340633261069,0.30041720204085265,0.5854479721936601,,,,,,
,,,0.6031119022589662,0.4197598718492481,1.6447399925232264,,,
,,,,,,0.398695152668032,0.29108913329707453,0.8647571976304961
0.41200691143376844,0.5177732726185137,0.5610986218634026,,,,,,
,,,0.5341245125739541,0.7136568696138689,1.7065413970284062,,,
,,,,,,0.4411828842754243,0.1878485695630021,0.7655168316257915
0.4331753527183576,0.38004049146271834,0.5244984009218394,,,,,,
,,,0.5917623369192656,0.5252119928348469,2.0532525671051896,,,
,,,,,,0.4013569386411412,0.3459555579702115,1.0437905124897255
0.4487955558239177,0.2722644181686963,0.7174422490207157,,,,,,
,,,0.605855568893991,0.3932885907770117,1.414186097182101,,,
,,,,,,0.4174534229812211,0.25638645652157555,0.899654016793416
