r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,,,,,,,,,,,,,0.8267260495748741,0.17324420566985765,1.205349582571925
0.644354807415187,0.3073170705766879,0.5657702727334809,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7965764822291078,0.5184834244836978,0.8309364789837141,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7050570647018577,0.2722605009409653,1.1211956267702907,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8783623781974936,0.38754181855602843,1.2470432655823949,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8913527910105987,0.3135510211757009,1.8756083809593318,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5904908048511306,0.17437255907767835,0.7581917956698984,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6417188569236388,0.25667209601716046,0.9431880136841976,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8413017836217889,0.14224581688033955,0.8327942908556457,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8108401599228929,0.2665603001518464,0.7528784672360959
0.6250064461812566,0.3525652333364695,0.6109166727086616,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8680936438147113,-0.055988853663806015,0.9555626636521747,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6733026080025859,0.3794881065033441,0.7818244727585121,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8676403146843796,0.593605585814666,0.91537153391885,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.887236057162527,0.4577563229058601,1.4400726317266859,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6500924896900937,-1.1155333991704985,0.740683310457719,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6372299932775725,0.1084821619180355,1.181420072848376,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8447184196082563,0.17033117577442602,1.1622947923064313,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7921051261563875,0.4572784484032577,1.122368464896819
0.6371448164149797,0.3103321286410189,0.5982101927159441,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8136447544938974,0.417986528059888,0.9689282255849994,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7065323604325564,0.338218024336829,0.4935760195401142,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8987094933086053,0.61677712608988,0.9559494594443692,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.883873347207454,0.4407918861075216,1.8541053700918384,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5980991042044779,0.355989763969234,0.8246646521310398,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.627584957507415,0.32661882401271003,1.41118524389557,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8471598355454424,0.38212013771969766,0.6999308994700464,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.859029357737044,0.279458871206381,0.7052570741459198
0.6684823013461605,0.03216344520188297,0.4845423237148039,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8001103823070209,0.6437265036877773,0.7348502427936119,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.69092261907749,0.3089603896353702,1.0278375495902226,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.889238031408795,0.5006964157141034,1.3773148213305813,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8934104679530251,0.529643719823008,1.2180298483087262,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6080663938718851,-0.04501824580490288,0.8103961465354875,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6013396458382827,0.40529449652560556,0.7302608246153194,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8491900467625789,0.19020140275929687,0.649356389986738,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8639962170117813,0.22449101940721183,1.2114090551058043
0.6415221829377402,0.15104781233172415,0.46820733411525944,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8422924033058944,0.2833816504428899,0.8531498534226301,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6695482179912806,0.3656649033028828,0.8988684923669384,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8822822319916345,0.6042759332435759,0.72055855561096,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9089576802157795,0.06334072581485972,2.058239067945287,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6147668127191939,0.17072876558718308,0.6878268029589025,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6195128603834403,0.31865148120690256,1.104471338503686,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8360967098233041,0.34420419110644607,0.7246124835275417,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.860006857726691,0.08799509005407014,0.8756343628160376
0.6747907014926612,-0.0032422733670041115,0.4800895618967774,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8220765168110464,0.47150102495459667,0.9181280261418227,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6969012423087378,0.23277978020607237,0.6730469478844678,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8986602786239121,0.1971628346439861,1.1703900462680894,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9037271330496361,0.10257935339030722,1.8554441312383407,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5815578352530064,0.171588223881057,0.7858978924736604,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5846550664472749,0.41004831926337915,0.9283031051580365,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8235172796600039,0.37951557060760976,0.8939336898703509,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.848950764361645,0.27265584432577317,0.8858484533870649
0.6696606688777067,0.025875926993667697,0.5106926864274882,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.828385383929553,0.21331287682252242,0.5394279273720702,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6859237291096115,0.3943508604639753,0.9382162866959375,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8960365796485827,0.2759682963097957,1.2526414110314397,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8902589537323247,0.40787639016346566,1.644597919012044,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6069541783180592,0.05395063451603266,0.8199996764954982,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6169985982339963,0.2823638780416138,0.6743100128952886,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8123509272654894,0.3750610355701417,1.2574781227078748,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8311684970971959,0.004563929969049418,1.6797581776747526
0.6476922892984192,0.17585138445904658,0.5496369776922436,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8297518030584785,0.12866294608799966,1.103461915602082,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6828642255919819,0.3273872559078065,0.7593570472123139,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8728025539154429,0.5768384041908867,0.8902649502863316,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8826922745015429,0.6400155613959471,0.8494424181059834,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5860011552147225,0.43504011710632884,0.9744893567593511,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5979462282643915,0.3943614545836781,0.8336140152745005,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8379621399691007,0.3450159217568286,0.9718170526011642,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8163867239945444,0.33708197700665643,1.1472792910519023
0.6224219245142171,0.39439496706164834,0.46409257238662294,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8453334514666992,0.24426692855145216,0.8897751666893364,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6781810586062788,0.2015340949356258,0.5802901030444084,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8696449200835625,0.7443721616637711,0.7456566354107159,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9235863741520642,0.40981369423982195,1.342463667201066,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6083111185008958,-0.5450584191250907,0.7386701186505542,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5983942644331667,0.36905505613681755,0.6818166741619579,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8316007783261918,0.41810991320939883,0.8242818570549895,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8287149924293828,-0.3514470424259921,0.8225917519173213
0.6423102076972037,0.11345280766562249,0.4384981224797926,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8412589719573076,-0.009949393252004723,0.5960295233839475,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6526151309853024,0.4572547011752556,0.8025660491694755,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9084806599399293,0.22062237226561798,1.1110647332665142,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8861661320404054,0.5655182080632362,1.9465451612028888,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5967504459058537,0.2873290497517508,0.6416242330121515,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6138421753860397,0.1711627425348914,1.1356178125613707,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8402212169793644,0.3542247885486428,0.7611427797702035,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.823961820469056,0.33463727925650044,0.8098553267568973
0.6254428316312232,0.3963615102976228,0.5253590952194627,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8389364771284427,0.1867514958792451,0.598507587707357,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6910496940873632,0.21914773222406747,0.830816953376984,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9091069498686026,0.21981500902883566,0.9138750758200482,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8729910230410086,0.7386546185044844,1.4738942909638115,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6312499126184186,0.11398966436265479,0.779909710088666,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6700517873355808,0.05707739611585605,0.8261377281413624,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.870573310061715,-1.1471873944142956,1.019654946762336,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8412189834473325,0.22729212430304713,0.9856572262191932
0.616135555709933,0.35008985869017795,0.8733918560990328,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7979751519955716,0.5118408115410673,0.8716553329299676,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7205566614093872,0.12969453605218206,0.5384150954984217,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8608424921579386,0.7404067622886453,1.1830542388151575,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8682606424527018,0.6988676433770111,1.134630236522253,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6442945965998911,-0.26964951274517346,1.2110487546594835,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.599067602067073,0.3718194088236608,1.0497941237264434,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8231939785569815,0.5539611976471164,0.7661422215940245,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8385356236940427,0.17466555489429192,1.2972677247581923
0.6545476496476932,0.22279664075949024,0.44906531837358765,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8119887722901282,0.031737567272468126,1.1812345667353357,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6903891834230024,0.3933148569340019,0.5018889667261397,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8834795389063714,0.6200771058297543,1.203641864881449,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8847669340261208,0.5800876129761828,1.8994817071494476,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6283643741047324,0.007167238930995801,1.3700719631244291,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6221468618735158,0.30464983504642396,0.739763418331242,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.847746944070344,0.25902387213368405,1.044528002988337,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8302018156820796,0.36705688318959984,0.8115987017882189
0.6243560773901128,0.419119792880181,0.5639493489000721,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8318865677770002,-0.22510341357927444,1.0189489589458367,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7024847621268293,0.27553442735802425,0.6825566030422524,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8848169606332239,0.6352187518011922,0.6863758612015769,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.90931902607804,0.40848759458699324,2.056302765230203,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5977974225392619,0.10534975183608486,0.5966689844686842,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6167053334377668,0.31992751210209525,0.6203223583657528,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8953476995376985,-0.7668039257351362,0.8231354991524592,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7974480927318832,0.32578778886022397,1.1986782473541395
0.590987331146785,0.4466194128097093,0.6816748391576362,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8127080474213495,0.18950164216720544,0.8821193552165565,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6737048832356118,0.4758718430025629,0.7554275106893571,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8970507206986135,0.535017660355759,0.7102834863837912,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8991182044731643,0.2521494138565219,1.2934099740555467,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6249071870538013,0.1999010729898395,1.0209021319125597,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.627099499764158,0.285081783073327,1.0732332450387345,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8295378530939183,-0.30620652204650645,1.0394383055044647,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8113176947187771,0.4194981783775139,0.8664521166544051
0.6341652584791022,0.2121324797512374,0.6289609096434324,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7986763317897062,0.4008103516195133,0.798300187057889,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6809273287502651,0.26913524781678766,0.633973572809504,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8930210027529888,0.3761988512112212,1.0060879736707957,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8923093058123011,0.40162449838321124,1.5832189877301175,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.596552571515215,0.3838471104695289,0.8195033520258584,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6375535256757539,0.059873096874693554,0.8359616164481337,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8271638641239587,0.5106607536135754,0.46308922844632516,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8595324013288322,0.22308278518168045,0.88464320008114
0.6315227201731908,0.25562804588710697,0.5826445795145279,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8111081586733725,0.09559622967536452,1.4305606239927486,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6884607883006701,0.29198305706254757,0.5513243242012057,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.873963857318056,0.5287439930232485,0.702913678795537,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8843055066290084,0.49453563172916903,1.5734054908809405,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6262005083664889,0.07825105878570915,0.5080388776093435,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.635749960155302,0.02280845047151492,1.5282091255358201,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8438119014187235,0.21658321160078953,0.8545404584385481,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8182503990231033,0.4228949329481483,1.8887021308192113
0.6299991955775648,0.13565503422307568,0.7770108931769855,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8342294996042038,0.41951899626435074,0.8421542523596047,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6691509261947339,0.40343405957927725,0.763157494792948,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8923748377492575,0.46318986514027494,1.2138968138108046,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9191480928768011,0.2364743255056908,3.0057193902730748,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6068217619237587,0.06856738759776315,1.032952599890176,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6327691149830041,0.20846293722741172,0.4901389224233384,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.833769440796245,0.12135815754584511,0.672116127960274,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8596465111189915,-0.053136497184717246,1.0859999366001307
0.6263985314013454,0.37802234949586366,0.44137283092934076,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8579566198156282,0.08562573444477506,0.9279152688994906,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6814066852398319,0.43578832955677327,0.7177801276876079,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8589085714829275,0.7908853177785549,0.5880171537455021,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9172843193985365,0.37285015584829573,1.442336898006238,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6941689054827558,-0.13415335639340742,0.7914253222239069,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6179843236538731,0.1626477185564008,1.1523635170646167,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8173757507982231,0.3353950996415198,0.9648738714896685,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7901237036770788,0.349221517399527,1.3666087281103547
0.6365504024536144,0.23573845060742038,0.7000900172417573,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8341344678646083,0.4279402849521484,0.8042818230963451,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6957456097492214,0.27073233549164366,0.799715196570502,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.919204519093142,0.15272484782065543,1.1120815063214828,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8879857191287593,0.6665042993392006,1.2262166703112263,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5750633754087183,0.2592343239553425,0.6353338695121556,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.658256487796984,0.12331848154416869,0.5378539931651244,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8187086758507292,0.3041139480418724,1.211042479985714,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7948044212795506,0.6695063096626315,1.238471215627324
0.6461273953430751,0.2715931437370066,0.5657392424317398,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8039645521579967,0.15330836155207972,1.1097831244348397,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6855988765190211,0.26342448177536615,0.7554040416427577,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8545506921930363,0.7580569446610101,0.8913260030724234,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9050463519489128,0.17539872280665003,1.228680215651373,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5951340718552771,0.19873793382392047,1.0458237352257644,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6369431865376705,0.14688160593514688,1.265126866190029,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8183746481715066,0.48193658390471195,1.2291970463224662,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8503025606212059,0.30184027726756835,0.7995064024340434
0.6290769569278116,0.3300141220078713,0.6344240717511681,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7899851037468334,0.34600824181379364,0.7656676243885265,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6859738057596521,0.38532801051695453,0.6166272392839298,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9070887067800676,-0.12950358660473404,1.295022175413104,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8926885693569963,0.5600075291927341,2.417359732668089,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6003811292234764,-0.06681948184485953,1.337713165762598,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5505879292219575,0.5626533564644781,0.8584379107877489,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8472427911344448,0.23517230934093392,0.7099679123379592,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8612296813587927,0.2220589064186188,0.9593570362380235
0.6824372602369434,0.19073320781604286,0.5754044535890604,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8438514588809289,0.029730926782426836,0.7009951500185305,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6787750708597671,0.35307594156176236,0.5415816459196238,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8965823399017113,0.2664741204967117,1.3340460253253197,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9153070674060182,0.09035362161035909,1.3158555242305279,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.598580567828555,-0.15627657451078947,0.9762126524179916,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6070699210575753,0.2991072201735713,0.7822822114174498,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8013943057378174,0.5274053880723022,0.9989120133411772,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8178721853311766,0.29142067111228753,0.8517404355673059
0.6365435854100439,0.40766497682972136,0.6672532574736539,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8144609721766563,0.4513032331057013,0.6640749101641891,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6992666812989322,0.3493893121038065,0.7639156299107428,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9108321166172411,0.21147770985029646,1.526501479149362,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.901570812754299,0.45994995540079653,1.2653946888368481,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6442225514307074,-0.1097503472255772,1.1310083124914316,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.621738365162386,0.2551099206133163,0.8768107407396923,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8329396677401252,0.4023825835762038,0.4071312065112186,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8298233260285336,-0.18663637994363302,1.4202816922355925
0.6121477719179043,0.3907145728575864,0.7481702205503424,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7985421918071686,0.47073385066100537,1.1172429165471724,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6952873196277072,0.2909377277428895,0.6937656117942401,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9069203683830375,-0.16756099596207297,1.1643413671253346,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8890026102150677,0.4985246724785505,1.475396046561601,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.596621493270209,-0.02735395848626565,0.8619796902196883,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5999517153109206,0.32852812866798764,0.9719480753938169,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8707178542765031,-0.7133087146636654,0.7986463889176889,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7832954472106479,0.4173704927640408,0.7704201820158513
0.6166994814987579,0.3052986352134528,0.5529452239311398,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8207440296470987,0.4509692286109428,0.8524311605181245,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6843536972879316,0.4362992803525917,0.7734760441798393,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8718140061363931,0.632440695561268,0.7018245168121316,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8808806507742895,0.5510887038040622,2.634053558039591,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5979037810145345,0.1875889157949766,0.9252228376080481,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6292208189007039,0.2675905720286167,1.2876524763677006,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8368208472429586,0.4374385684480111,0.9887687511269234,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8162874785261549,0.40627174411016387,1.2091025235614519
0.6216740826233821,0.3505559786965958,0.35795628088840803,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8050364512080332,-0.19031962555979542,0.8811585978809021,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7075258748131745,0.19576767250997895,1.0940329583065282,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8675983510619003,0.7911983828160798,1.4863860914637328,,,,,,,,,,,,,,,
