r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
,,,,,,0.6114226338697922,0.2687033858771444,0.5027259526015029
0.5600684116723899,0.21873216174527743,0.6437499973620847,,,,,,
,,,0.7029481708025785,0.2673276633802145,1.4674999045350268,,,
,,,,,,0.6153315096324419,0.2627122104624221,0.8692558469707606
0.5470755318270739,0.21481115896688496,0.86884864825574,,,,,,
,,,0.6981272184560172,0.3634473049698552,1.0562139170686076,,,
,,,,,,0.6115131537373252,0.2941575971285276,0.596120033386481
0.5394913148236697,0.35504016010237993,0.7621256072429642,,,,,,
,,,0.6980718691268638,0.41077219441006574,1.3512324907492934,,,
,,,,,,0.6324228875109332,0.1469496906866261,0.8195250805475858
0.5767063671120387,0.18185424829195662,0.6659985141023737,,,,,,
,,,0.6959653098252123,0.5715528365002219,0.9220191599435477,,,
,,,,,,0.613652291037374,0.2798697987131793,1.0330130243493818
0.5141378046327816,0.39819107174198864,0.6177215532952905,,,,,,
,,,0.6708033489646934,0.5442284758969557,1.4161665071268263,,,
,,,,,,0.660429913993156,-0.024205662957237806,0.7159207471898116
0.5242652730058985,0.3616017301595573,0.7147805469417945,,,,,,
,,,0.7166583097841126,0.21508834565144097,1.158091806817099,,,
,,,,,,0.6072406205644296,0.25100461133753904,1.4413485379897208
0.5385954120865813,0.342106460417409,0.7534628320170945,,,,,,
,,,0.6996091867936122,0.3140958821445011,1.238466516657081,,,
,,,,,,0.6091632731844634,0.32604774295763506,0.7759369674884025
0.5254342029948247,0.3321991112560202,0.6256687251473885,,,,,,
,,,0.7009818644189423,0.501838122162988,1.7303202987233632,,,
,,,,,,0.5953213959244454,0.4057653394302042,1.0582805282399235
0.5325921680042737,0.35185711442400003,0.6189052212671866,,,,,,
,,,0.7011081164642137,0.35559663628892857,1.1972570827156461,,,
,,,,,,0.6103754035953728,0.2567898348549067,0.6930377170219671
0.5394016523536933,0.2789897087084374,0.6505044084549442,,,,,,
,,,0.6939038808829021,0.41730455334015815,0.9137522980209403,,,
,,,,,,0.6093197432953552,0.3615785027950146,0.6142681800126366
0.536412075281404,0.37481830854420883,0.5970001558136167,,,,,,
,,,0.6682092252573713,0.5581087091137296,1.1437869198958708,,,
,,,,,,0.6281376594634173,0.22140621460727894,0.5632194337967895
0.518301610000207,0.39322925923376073,0.7788448700972534,,,,,,
,,,0.7138344595788569,0.439023480740905,1.1934590938262046,,,
,,,,,,0.641114915212183,0.11815134163227747,0.9826593128357338
0.5373422045288564,0.32183516942378043,0.6228571861772224,,,,,,
,,,0.7153427358629032,0.39891706803119753,1.438961812676787,,,
,,,,,,0.5989655909178293,0.33989079336231454,1.0761970749695207
0.5800639744425651,0.08663283432835467,0.8159052819299615,,,,,,
,,,0.6939950824688315,0.4194476694935765,1.053574420479752,,,
,,,,,,0.653895448067765,-0.024051514170998267,0.8865368100698335
0.538203681562998,0.23519949626395997,0.7837768992030509,,,,,,
,,,0.6745341761383556,0.6004557793460215,1.0211199171454766,,,
,,,,,,0.6057587918236521,0.2505707600091418,0.7240965212302951
0.5496469574336454,0.2272591946059097,0.7434731445918046,,,,,,
,,,0.7010508472999833,0.3049484609713077,0.9888637463842995,,,
,,,,,,0.5874316387320873,0.41775283657211204,1.3179762644189397
0.5101476681084414,0.37475672934356963,0.7006288007058961,,,,,,
,,,0.6932962499426965,0.48200999730729766,1.055273551181261,,,
,,,,,,0.6070710273977299,0.34285902720286154,0.6538444645379253
0.516642318759757,0.4259276612496887,0.7612086901893264,,,,,,
,,,0.6987735646457368,0.28698410916382944,1.4078995384137756,,,
,,,,,,0.6319003991145158,0.24267914015703107,0.5570493516671683
0.5292888581034708,0.2947374818185722,0.6566587425201544,,,,,,
,,,0.6999878194310793,0.479995295419837,1.1756251359141274,,,
,,,,,,0.6329781992074635,0.07608139620386145,1.1886204114318948
0.526675316378846,0.3072371516161635,0.8244643322236783,,,,,,
,,,0.7133667797250378,0.435712410911432,0.8340666684320072,,,
,,,,,,0.6537462739777593,0.023344549961432426,0.6304145554523651
0.5528966438905304,0.3095815881204811,0.6266164468393521,,,,,,
,,,0.6833367948653115,0.5697634700683384,1.2184865923201282,,,
,,,,,,0.5983855982090335,0.3463954419277181,1.065035092732748
0.5326958235112697,0.3702890229686705,0.7134495276445738,,,,,,
,,,0.690651257096103,0.5174305206764516,1.369022021307583,,,
,,,,,,0.5978349703693986,0.4067106129693151,0.9470031183287709
0.5234048092665635,0.39034495821873894,0.5428724082625598,,,,,,
,,,0.7012539081894054,0.08589285287081472,1.3268183352390526,,,
,,,,,,0.5972287176202153,0.23201906749417622,0.742351006098789
0.5081873515195128,0.39913851038326986,0.6438131191432206,,,,,,
,,,0.7026855454794205,0.46920698124743965,1.2137450694579026,,,
,,,,,,0.6262643226288771,0.27926803089622076,0.5635628978535973
0.5273716149406487,0.3914601538661242,0.7178990523704878,,,,,,
,,,0.7031663902375291,0.3280643291873484,1.230959204912309,,,
,,,,,,0.6516669609996764,0.09330252386389859,0.9550880487929188
0.5825574535587524,0.22779611825736357,0.7941742302396998,,,,,,
,,,0.6856120428121552,0.5708070974034574,1.2429837689446874,,,
,,,,,,0.6209878409651861,0.21625674959579355,1.148435138957532
0.5758772208316603,0.2112263491004016,0.6674032887608649,,,,,,
,,,0.718038113263642,0.2791291930486953,1.1516465908002866,,,
,,,,,,0.6358401787554704,0.14970254531925287,0.7311009528868024
0.5622702257343994,0.2149954743957233,0.5877634583474945,,,,,,
,,,0.6787751272587125,0.6674202672986331,1.4047066459976432,,,
,,,,,,0.6162378898524568,0.31205851178008526,0.8889235672124686
0.5852911310416072,0.17974536477152492,0.6432672545120096,,,,,,
,,,0.7223774960999403,0.39611092287070593,1.0316130238415129,,,
,,,,,,0.6294622414225395,0.18295848761158628,0.7394773329450917
0.5637600954752595,0.2299555711341862,0.6214231296639323,,,,,,
,,,0.7073868121740363,0.38348758864873256,1.2810917880131611,,,
,,,,,,0.6382877119323371,-0.037312536222325,0.8748579437961124
0.5259209426617082,0.3701265956565605,0.6376190201468828,,,,,,
,,,0.6971369668125831,0.5594744183413496,1.0562892274016138,,,
,,,,,,0.5903643939664802,0.38464670654824307,1.3376132039449966
0.5308858173338131,0.34340639408901497,0.7476865908040519,,,,,,
,,,0.6850467038209477,0.626502053389481,1.0177647502840867,,,
,,,,,,0.6123646665722946,0.3183280796266501,0.5473079622695391
0.511793700309692,0.450987019252049,0.704622214843585,,,,,,
,,,0.7043070669850245,0.29869304143268194,1.269448082369026,,,
,,,,,,0.6151313745230407,0.2264562518026758,0.8169921522671769
0.517117194923818,0.46788226443874925,0.5882819519073224,,,,,,
,,,0.7007519201725925,0.45178198790974866,1.4431549369474912,,,
,,,,,,0.626852669175984,0.24798042345979632,0.5958006387641802
0.5277849831439476,0.370552872210686,0.7867655021537735,,,,,,
,,,0.6745098998726786,0.5993845413420458,1.1510390059968105,,,
,,,,,,0.6176819363788659,0.2569947052454913,0.5407212494239197
0.5425350486526307,0.16794946018794998,0.6912015147995881,,,,,,
,,,0.7189877580206818,0.37026860249236637,0.973523510087551,,,
,,,,,,0.5890803150996186,0.3194595123971724,1.1603155112596188
0.5155802651036783,0.42301153030840744,0.5485137954817063,,,,,,
,,,0.6954368591828062,0.32052780021524785,1.1187128490291316,,,
,,,,,,0.5849199786190235,0.42034262576221226,0.6335477859640161
0.519865216658534,0.4419903027535499,0.6651648492403,,,,,,
,,,0.6849880784349223,0.6027669056297367,1.3903382146355912,,,
,,,,,,0.6196107511144855,0.27892550500058766,0.8591339419014744
0.5334889059036474,0.30542135087972677,0.5750438361444665,,,,,,
,,,0.7076696662569866,0.5091856820135372,1.024501380924406,,,
,,,,,,0.5928069415250863,0.41050266633984045,0.715233712349296
0.5296800475289867,0.325308444619972,0.7044522779417904,,,,,,
,,,0.674292339239645,0.5513486624451385,1.29022259279202,,,
,,,,,,0.6607378558853552,0.15686557839076753,0.9982841147791911
0.5435386677045976,0.2646763793231466,0.7421873527683798,,,,,,
,,,0.7127992603100399,0.14948652754351877,1.3303256515585626,,,
,,,,,,0.649323770210094,0.18238122012552405,0.9171140505171878
0.5164065975260452,0.3672164810292693,0.7070277991873913,,,,,,
,,,0.7114591371071626,0.17879898528067595,1.0132365270014485,,,
,,,,,,0.6025882747268927,0.3242181505044336,0.915167679696009
0.5121177108185229,0.37086463502296974,0.5950616251140906,,,,,,
,,,0.7122842791953847,0.38980773141041347,1.0588488553608617,,,
,,,,,,0.6206583830426209,0.0747317510663914,0.5669309408694827
0.5363848259539234,0.2731411575697821,0.6468907475697349,,,,,,
,,,0.7150434732695221,0.3392025430077794,1.1623570000859065,,,
,,,,,,0.6350247147687763,0.005895728329305072,0.7825818644396413
0.5530222203334136,0.2593061283136976,0.5889051227797799,,,,,,
,,,0.7066555238821259,0.4926298095728222,1.317250254187069,,,
,,,,,,0.6334447568200327,0.2975072909112735,1.2475835285263235
0.5305332457964059,0.3815051623546589,0.5255227700719167,,,,,,
,,,0.735243597493175,0.21139957840086498,1.0629731859205405,,,
,,,,,,0.6278958358077606,0.17863777462857988,0.7897089259540336
0.5083612187300444,0.3648769694647678,0.8056804455143066,,,,,,
,,,0.7245280823090853,0.2976467603118439,1.3238444699392944,,,
,,,,,,0.6155856531995756,0.31392072076616195,0.7824893039544357
0.515005437751135,0.4589928537677529,0.6092110205484096,,,,,,
,,,0.6966561302099802,0.4637977476969176,1.2257963007191297,,,
,,,,,,0.6039607219167739,0.3371377750912746,0.760029185877728
0.51259168005398,0.47951170998300274,0.6679508200316706,,,,,,
,,,0.6787952311614687,0.6430408916572727,0.9612491963027197,,,
,,,,,,0.6459454876662081,-0.014657004132537788,1.403374363991609
0.5686112748261776,0.24584298701373686,0.7118796837560041,,,,,,
,,,0.7088128809711303,0.3577201209059402,1.1682602097378774,,,
,,,,,,0.6039745199325275,0.2968089993048557,1.2928708606408743
0.5547023021493873,0.2879322944113162,0.5849939317249072,,,,,,
,,,0.6926917441249549,0.39364017824815833,1.0880839265404239,,,
,,,,,,0.6035932185359941,0.2897945176107909,0.673642708599535
0.5663262576068671,-0.19432943012697645,0.760708218035347,,,,,,
,,,0.6842194327710447,0.47523367545783024,1.1978684775785877,,,
,,,,,,0.611848051910447,0.2836976886777043,0.6483795924861017
0.5283295791829341,0.33381748877149986,0.6424405763321221,,,,,,
,,,0.7280897222589402,0.43767835571503566,1.2765972860557364,,,
,,,,,,0.617040064983505,0.23259234954978292,1.4024609156024632
0.5188712427987906,0.3585774699078821,0.5946623268775456,,,,,,
,,,0.7142783361022496,0.42473698336741517,0.964737866604983,,,
,,,,,,0.6057668900169523,0.3726963547122799,0.49647679391465394
0.5287654884689656,0.3707512913080091,0.6147621129668499,,,,,,
,,,0.678628288278777,0.4231428942517045,0.9415560865445264,,,
,,,,,,0.6164781492310307,0.21853457780768437,0.6301340965124447
0.5016321777575428,0.44760576316811806,0.8193947911433302,,,,,,
,,,0.7106114476009193,0.061659565200826716,1.4815796252585887,,,
,,,,,,0.6228427218515382,0.21502452148882156,0.9227417115427888
0.5840416453888901,0.22532102528332365,0.6122007878531688,,,,,,
,,,0.6665947947024533,0.5687917810836188,1.017530536741006,,,
,,,,,,0.6574918350635192,-0.12419275940943342,1.4923191157148008
0.5331891903201289,0.3537166597293744,0.6108954024619695,,,,,,
,,,0.7128107863789457,0.49993845378704627,1.3136781714160377,,,
,,,,,,0.5953319296725026,0.37720199495053364,0.6919333874964954
0.5594413334577963,0.19088881989165674,0.5973787891795823,,,,,,
,,,0.6930250088225969,0.49557516193049744,1.248298537895045,,,
,,,,,,0.6152053864747443,0.2524719060535018,0.9536576948187733
0.511833629528138,0.358476137453444,0.5925457762433464,,,,,,
,,,0.7011326047701588,0.42471985385592415,1.4972361041770683,,,
,,,,,,0.5845643257493681,0.42825346911929674,0.5614731447595179
0.5287408861764291,0.3627513424781097,0.6930862478613954,,,,,,
,,,0.7072799492720037,0.48379303396650863,1.3310120553293994,,,
,,,,,,0.6157554899370166,0.3118551207289353,0.8396366686728896
0.5731426675815569,0.12021459706515547,0.6435822255522359,,,,,,
,,,0.6842210957864803,0.5417935193130918,1.0618836740764945,,,
,,,,,,0.6123511639367799,0.23625663817695786,0.7683630090350327
0.5276253369082657,0.3691392207200719,0.8191936334815945,,,,,,
,,,0.6708399494009847,0.44340213515223026,1.3307384817001593,,,
,,,,,,0.632764978693626,0.22801421679383405,0.6181642116754141
0.5472562360972082,0.32296194516953003,0.5303588213756348,,,,,,
,,,0.7092602532084447,0.2563880522733807,1.1981040266174483,,,
,,,,,,0.6334941413940961,-0.047614223168429115,0.9334046588397565
0.5518226990016182,0.24728148327504706,0.7356679758332648,,,,,,
,,,0.7029645561382478,0.5000556696849758,1.2909107524162458,,,
,,,,,,0.592005207090849,0.328207156183402,0.9005314441610903
0.5168582737582008,0.43757891990932773,0.5176222727860859,,,,,,
,,,0.7255778844633142,0.3433905643579378,1.3337407630568965,,,
,,,,,,0.6135424927552029,0.29072063453227925,1.3950773913839616
0.5265169705396489,0.4275725340595993,0.6739298644875011,,,,,,
,,,0.7109205182094501,0.3453102666523389,1.398235022180288,,,
,,,,,,0.6040913406631316,0.3461596556176706,0.7832749552475358
0.5488209763230179,0.17227381013598753,0.6449881318995367,,,,,,
,,,0.7167906626622023,0.22760054000623975,1.127551831750701,,,
,,,,,,0.5906050473941451,0.31911011387304866,1.1826712194586135
0.5685177696479329,0.24972711842418704,0.617877912686634,,,,,,
,,,0.6979515747767953,0.5097800676313009,1.0169385326951006,,,
,,,,,,0.6103553070710057,0.24244351539003195,0.6221172389453709
0.5455880537055058,0.34086902206811764,0.7285777627064375,,,,,,
,,,0.6735903323369637,0.5358146193168591,1.0894731115426688,,,
,,,,,,0.5973026484068878,0.3795592486491538,0.6204065103212866
0.5322858236814467,0.29109259616846705,0.6590374737328153,,,,,,
,,,0.7265700259416836,0.3323331265214726,0.8955106513648047,,,
,,,,,,0.600050877917916,0.3466314302397452,0.9853324587320547
0.5443081049661916,0.1886819149658462,0.6994429298275728,,,,,,
,,,0.6944725093822384,0.4550695133170837,1.4587539768577098,,,
,,,,,,0.5907447691505298,0.44528881222117933,0.77989895437722
0.5372597010575271,0.3269867913233422,0.6928167855483776,,,,,,
,,,0.7124788562412951,0.38977404550096917,1.2831934299759737,,,
,,,,,,0.6291209245592497,0.12757484650150153,0.7891996189175896
0.508110396625279,0.5161514139944134,0.5357094468505565,,,,,,
,,,0.7183402771962033,0.3573105721204478,1.380664131195053,,,
,,,,,,0.6221985633930233,0.26494204470927263,0.8013343889002249
0.524144565552275,0.3641600602419215,0.6824231350165197,,,,,,
,,,0.6904133656941946,0.5080848158498692,1.345839418136779,,,
,,,,,,0.5861241651777913,0.40347816499122835,0.6601273440604039
0.5268961569032442,0.3759756012061123,0.6203446422518193,,,,,,
,,,0.6908815643766479,0.5364909636506812,1.0487064696001345,,,
,,,,,,0.5959819046525203,0.4166656700900375,1.087458352203666
0.5722782432053525,0.2658926602740067,0.6230583278193151,,,,,,
,,,0.7033232181154783,0.5370876905758994,0.8180318287745543,,,
,,,,,,0.607496076596806,0.2826512576689949,0.5948817429018556
0.5607925445660705,0.23593009582282642,0.6043082996638524,,,,,,
,,,0.6527806663621525,0.6392831007687608,1.1151512606164595,,,
,,,,,,0.6182645734304852,0.2538000400685827,0.665008884627563
0.511902697705995,0.47950467761283055,0.7417928847330646,,,,,,
,,,0.6920962293967663,0.5916802022249716,1.4319593284702579,,,
,,,,,,0.6041262850420839,0.34135769772380675,0.7591945694573681
0.5134815370672261,0.37537737039716457,0.6282250145705378,,,,,,
,,,0.7086908489033537,0.40511452366759737,1.119060480714907,,,
,,,,,,0.5929861632867496,0.3949616519873831,0.4403819664612578
0.5164542057428837,0.4521195917897396,0.7385135496876963,,,,,,
,,,0.698483336114779,0.461487918441565,0.979326306998257,,,
,,,,,,0.6282662488645749,0.08428102380930469,0.5753657980455583
0.5672361929050407,0.21789035639373033,0.6326208013796605,,,,,,
,,,0.6884059054458669,0.5059233370551208,1.40001159691971,,,
,,,,,,0.6170409942362487,0.2749979044263272,1.143666392460526
0.5139913363808892,0.5057372438537098,0.5745261859713642,,,,,,
,,,0.6816246804076205,0.5553975706038968,1.3203924870002903,,,
,,,,,,0.5979883877918295,0.3592053947743945,0.927668129201466
0.5221961214135594,0.391414791720459,0.5702868485936627,,,,,,
,,,0.6696787912814266,0.401256772532086,1.0635138014514687,,,
,,,,,,0.6180875148303009,0.2750262721648855,1.0327580885202203
0.547799773732417,0.2348130073476269,0.7901252201958329,,,,,,
,,,0.7054589954807198,0.4636762822833723,1.0843398422952977,,,
,,,,,,0.6123183047801832,0.2683490809874033,1.0760973766275024
0.6048916207100548,0.12067702338113495,0.8151538106464608,,,,,,
,,,0.7040664798913996,0.380584024884971,1.3247113240100117,,,
,,,,,,0.605548892065652,0.34705292899548834,0.8631418305468176
0.5813328972689743,-0.040512081381847365,0.8041538872480517,,,,,,
,,,0.7016575584360691,0.48940619589815515,1.2760787494497212,,,
,,,,,,0.6049173491858244,0.3674291341804755,0.8016991626942825
0.5309722120616814,0.3503281002748685,0.7456517098835006,,,,,,
,,,0.6731862821681823,0.6790937966925192,1.2456193404108362,,,
,,,,,,0.642412710661173,0.14109825598003,0.9514818642847508
0.52137319987411,0.42501708453811726,0.7395253557910687,,,,,,
,,,0.6948954522579279,0.5658652742157197,1.2547102949301947,,,
,,,,,,0.6374813076310633,0.15909747371031757,0.649958029562972
0.5254668020769828,0.4051836578982664,0.7428673057756779,,,,,,
,,,0.7028608586238583,0.27256316453101037,1.3393203808746583,,,
,,,,,,0.6022583147781964,0.2522480946873187,1.1538077982786912
0.5581238091120986,0.259833155426738,0.7053544370161051,,,,,,
,,,0.6754660909344297,0.5689627047390042,0.923967978519865,,,
,,,,,,0.6135441741138041,0.1801540312819051,0.6302429935799853
0.523291649248143,0.3831040166070354,0.8390594324602331,,,,,,
,,,0.7041823965363792,0.4434195598260906,1.1565830752138309,,,
,,,,,,0.6055028779812026,0.2665563068714415,0.6567752201643982
0.5840053490980761,0.1402495489849025,0.6355803446150793,,,,,,
,,,0.7201343507725159,0.3898488602913056,0.9950573465154484,,,
,,,,,,0.6491779294632085,0.06344649893672305,0.7285169412928598
0.5359214845250699,0.35724479647309093,0.6233483401358385,,,,,,
,,,0.7133307963846026,0.40638310980837267,1.1101605190788406,,,
,,,,,,0.5736458972167688,0.5137435378704329,0.6378768344311889
0.5140877849618769,0.4943918497856825,0.6292186488846105,,,,,,
,,,0.6634576340348591,0.6010171994554458,1.1623962275310393,,,
,,,,,,0.5995050846301974,0.350744586946927,0.854946410255685
0.5596379663143047,-0.2903258436553344,0.7533739849408716,,,,,,
,,,0.7098825035973066,0.5181664428578086,1.27613763530802,,,
,,,,,,0.6116909457092257,0.2716793919979692,0.603503630316316
0.5428874925278965,0.26623126566494304,0.6552206449778704,,,,,,
,,,0.6855485384914979,0.5161950982855993,1.1570012705792945,,,
,,,,,,0.6104134788389322,0.22141725950799496,0.5325896157982832
0.5501691034858347,0.3180854570580429,0.789044871441981,,,,,,
,,,0.711851839678982,0.1433803643067162,1.5156445643810434,,,
,,,,,,0.6439854992195276,0.02216774865113358,1.0323998047302707
0.5149465342766879,0.3154557351984105,0.5813312217828323,,,,,,
,,,0.6821620224597381,0.5160473041398019,1.1602229537298157,,,
,,,,,,0.5923613074546001,0.3886505493971968,0.7961882341394835
0.5193467563640539,0.43923888819515244,0.6451887288278015,,,,,,
,,,0.7152178904797888,0.38393147456732735,1.2676350051679772,,,
,,,,,,0.6107633046157845,0.33058239623379126,0.697584662505343
0.5199473707494331,0.44628857791371235,0.607427448944087,,,,,,
,,,0.6960337940541215,0.46570903858794943,1.0349143620261296,,,
,,,,,,0.5940370712537529,0.35618668639492,1.2297069438066217
0.5372570615717818,0.26482026609290044,0.5999189741541276,,,,,,
,,,0.7169960847942674,0.4320201133958259,0.9903015986564081,,,
,,,,,,0.6287582907522957,0.15141185646726163,0.8702761040286026
0.561617203266385,-0.26971316599491724,0.6532711779358444,,,,,,
,,,0.7133739651925233,0.26539140369934433,1.2257528167820155,,,
,,,,,,0.6396644773535416,0.20816790639507954,0.9738354265911507
0.5488651342384234,0.3176249038126535,0.7777321027275721,,,,,,
,,,0.698919843458323,0.4633100577724776,1.0879406336831896,,,
,,,,,,0.5997438559485436,0.3722594794491758,0.9329165721906352
0.530072661918334,0.40904351245037907,0.6522082099604111,,,,,,
,,,0.7027734926935175,0.4096755569749817,1.4464826119975747,,,
,,,,,,0.6271492704470975,0.16781784838056668,0.8802342842409661
0.5128983422052544,0.433412204273375,0.6775889025341864,,,,,,
,,,0.7066844832758065,0.42920680044354864,1.2785272904946738,,,
,,,,,,0.6140776906942178,0.19718009087788135,0.7608065689360288
0.5224316747601032,0.40422385234480007,0.6518008688411984,,,,,,
,,,0.7041262364165607,0.54382358194015,1.5017124640795314,,,
,,,,,,0.6110234681125495,0.3474717374831453,1.113096392167264
0.5309267718634554,0.3481702973413576,0.7895369924149686,,,,,,
,,,0.677821637240153,0.45726653671031525,1.4955249798072512,,,
,,,,,,0.6522531224510191,0.2080384136142589,1.3099585715012365
0.49458038607437993,0.5464237347352409,0.5508582633082789,,,,,,
,,,0.6727276977322652,0.4879077793272294,1.0139150138350483,,,
,,,,,,0.6243313806540227,0.11995879978796786,0.5804195328740057
0.5887198976051324,0.2108271068773132,0.6937024416865131,,,,,,
,,,0.6921037657717388,0.5510072327342304,1.1971743480493728,,,
,,,,,,0.6146630179069492,0.26515567799223594,0.8298918942556892
0.5234057168912641,0.3538489324917846,0.8132603945010144,,,,,,
,,,0.7195699365173089,0.4264187869001054,1.1132509538762732,,,
,,,,,,0.641019031911815,0.1752263054593659,0.5046065945313409
0.5981342385463647,0.051379749185959,0.7994558545379525,,,,,,
,,,0.6947760681305102,0.46734726740058263,1.220748824326946,,,
,,,,,,0.6095723592734799,0.35537934259337134,0.6539546105164116
0.5435143729367049,0.24034301059197216,0.7367389226362234,,,,,,
,,,0.6908716030105124,0.489724245341117,1.2529810955093537,,,
,,,,,,0.5986141645025866,0.3081113302410621,0.43188493212984325
0.5238060078175228,0.4315859874536263,0.6966073622122003,,,,,,
,,,0.6834806305709072,0.5962615934889566,1.1970698892916904,,,
,,,,,,0.6362537970072296,0.23913033709266152,1.2179453688187398
0.5131810527575891,0.43661512456313933,0.5780206359062549,,,,,,
,,,0.7101152483277848,0.3936946996803352,1.3143915627067297,,,
,,,,,,0.6212931984388603,0.2517445983826222,0.8701643432150569
0.5378497212804234,0.2604090419724987,0.6496048887586102,,,,,,
,,,0.6738488148033872,0.5207206606308178,1.2087870727018308,,,
,,,,,,0.6565748448698917,0.12164921186853184,0.9992903004359086
0.5319266702200716,0.280241303983496,0.6109608095673952,,,,,,
,,,0.6981051154840989,0.49972659101609473,1.1536068925369207,,,
,,,,,,0.6068079936624513,0.3254236032530413,0.8513334016045803
0.5131712200549305,0.38716029405569574,0.6719914086544153,,,,,,
,,,0.6785718737146718,0.5499918999464853,1.3248643110154044,,,
,,,,,,0.683348414560554,0.1668788117149309,0.620562847536734
0.5294079014971591,0.36930388176172124,0.7092619704357741,,,,,,
,,,0.6884753152933655,0.5555269236596332,1.3251333629786124,,,
,,,,,,0.5732540749592707,0.46247960073925154,0.8906981935234105
0.5439255394665361,0.3549705105512325,0.7345484252402554,,,,,,
,,,0.6930271596271176,0.4980079281174232,1.2277827238722105,,,
,,,,,,0.5905345378449763,0.38162065222618735,0.6896431737358557
0.5597306960458579,0.21136742578986645,0.6276346174575087,,,,,,
,,,0.715965165803393,0.4052260959077417,1.2182064729643818,,,
,,,,,,0.597869548953583,0.33274141041240846,0.6299821012118786
0.5304670555943796,0.3783211010475247,0.6768073221261363,,,,,,
,,,0.6642455642994047,0.5815142648200888,1.2963218541491337,,,
,,,,,,0.5904043453084488,0.3650689085004484,1.4241176638827462
0.5595628528681444,0.26062995022274427,0.5486787656298818,,,,,,
,,,0.6841433723697812,0.5212723823388438,1.0671564175855992,,,
,,,,,,0.6177931422129599,0.2252135028965504,1.1413325379206933
0.5236995153139059,0.39668242825809097,0.5401375926775166,,,,,,
,,,0.713010517826847,0.27977387564694534,1.5227831036399218,,,
,,,,,,0.6264914616097749,0.2567119973325902,0.5902194030935692
0.5078613654127411,0.3849328497002735,0.7836160811944145,,,,,,
,,,0.68282618461881,0.5373426255519811,1.1096633846766195,,,
,,,,,,0.6202582785380253,0.25555026951279025,0.6424833365259047
0.5479694056555204,0.215686198224743,0.8079409251081986,,,,,,
,,,0.7113369817065276,0.469619009416513,1.4020390253744213,,,
,,,,,,0.6047601805721385,0.33205041920823686,0.9376437819237099
0.5545250057572112,0.30959384062196593,0.587482746753408,,,,,,
,,,0.7151603801032012,0.22192173426980177,1.184241907749681,,,
,,,,,,0.6403373556144951,0.18322033984944586,0.8131478676297929
0.5221334962185727,0.44169403483552305,0.565719128531165,,,,,,
,,,0.6770993261355985,0.6328683745495473,1.0330933378758331,,,
,,,,,,0.6370349703749918,0.17015300601203498,0.748981547994727
0.5297410434631421,0.3075854668118947,0.5306335396784746,,,,,,
,,,0.7001303930023057,0.43833509875434484,1.3219248259523297,,,
,,,,,,0.6283163060703723,0.24470317441796807,1.079012802116632
0.5310191377867757,0.27606900550532965,0.6964264893604502,,,,,,
,,,0.7053973750103562,0.35219953015898164,0.9916142956800155,,,
,,,,,,0.6136211177016428,0.26193629957421116,0.8665562083781657
