r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,,,,,,,,,,,,,0.514493030995201,0.3896989354232743,2.003612403276896
0.4581382236680629,0.3675668808075758,0.609073706063949,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5829488159754566,0.5099220005513528,1.189825287747199,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5415220884386577,0.3492467080761017,1.03273483748304,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.621822695052971,0.48655755059637296,2.2551501414272868,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6564403518223574,0.5499796280244589,4.652155607208004,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3113958472168087,0.1919824200074669,0.8299783030098791,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.43079622751111146,0.2588850110156926,0.8053981310133852,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5401738716613775,0.3532822056746747,0.8951281013119864,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5022013989168834,0.4504844747348974,1.158034639657389
0.41937259364171986,0.476274264256091,0.6001152836037756,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6468551722666036,0.20925231869455918,0.9153127128221366,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5324931842588212,0.4121480339026544,0.793317621315388,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5577588825790596,0.7572817843706028,1.7336584499221959,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6692442355702748,0.4822745001301789,2.360633457678068,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3813625451315531,-1.1586594498200822,0.7358385253810882,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4214986457271538,0.1680986690205053,1.1132380125112684,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5611727604124737,0.3300742565969832,1.1869998530061343,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4671481711694262,0.6020296278045051,2.4886151496649296
0.47153464254294286,0.2960521602562546,0.5398628477296525,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6000945687405064,0.3364595459526013,1.155032990361587,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5228920274399786,0.452565983805972,0.4602019547587359,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6233605787296652,0.40119936344009033,1.385628669757642,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6809092215092428,0.5111011154675515,6.676811217370315,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.36309701613871004,-0.023440307108408165,0.9797807629264806,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39959123959383014,0.36527131415699565,1.4887308586273662,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5638437284238949,0.3366438985458594,0.8794404160178543,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5287423121329275,0.4229365697844115,1.167831204412963
0.48124729544188916,0.15845187322364318,0.45560936665757235,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5338544215471661,0.677251385281902,0.9132610285984107,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5267487555154147,0.37046479110968944,0.969965216903355,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6481635949943736,0.30386714509199475,1.7379921842279413,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6168722853835005,0.6927802030420107,3.6939294579110094,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.32848778441524573,0.31587340409539943,0.7744654663515433,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4156660623247418,0.29195016366930404,0.8633001898367011,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5524649943885841,0.24823321526512465,1.1293135402434824,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5874809285918678,0.16888233573395828,1.6976732766243379
0.4307165404147083,0.4538047472685498,0.4013965465601619,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5980265325958314,0.528578431891745,0.7560872759471411,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5103475811208648,0.5075579512111652,0.8495848773763379,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.57813248598821,0.5932505115750619,1.7424275672904623,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7298451447541543,0.004634209507208942,2.9282652363139303,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3242081796319801,0.16518130835152733,0.8216883155909585,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4021875386965391,0.3351741301538165,1.4154519049982808,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5485054720025238,0.3847913651930799,0.8467290492245403,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.608163869997884,-0.10420070886047617,1.8658303090118737
0.47373454427589035,0.19735184159574415,0.4068409272287331,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6057265192019037,0.4125236618948488,1.1382886621384258,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.496365050057891,0.5343574558937991,0.6206090921411885,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6122424632319916,0.48884340940569826,1.3796147140339785,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6985078862875481,-0.07474329654905354,6.464628871208472,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.314806371375413,0.2643386306911567,0.8565123698611296,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.383016022616369,0.43400898494602436,0.9447511895012117,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5503435771714638,0.40326651468062147,1.6427702352750755,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5469953623839865,0.3147462009697285,1.763953144130485
0.4701622815886679,0.19950191113255988,0.45048729302341295,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5943472956431595,0.4670114158214116,0.6130667969687891,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5350304500186056,0.3933847942134071,0.813617130524871,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.637293319991703,0.32562894017143174,2.100617286235151,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.681366775735667,0.5185523293596181,2.3730680873077232,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33951274930745956,0.09718116948440325,0.7762827642291368,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.38015847865211916,0.4359826435029399,0.7319242679585442,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4956507075352815,0.5600174429559504,1.5419096434565294,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5572019461609145,0.11676340875259716,1.7743304956259411
0.45345868721373905,0.27479440226866947,0.5444036268832098,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6267055537815305,0.301604147761382,0.8362005199847443,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5146822098635463,0.47373393203206016,0.7661694504025494,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5912076319437345,0.574791611457681,2.4955897597068426,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6580286092707419,0.5788029028069093,4.057721757887631,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3323420577116649,0.1801953734316618,0.9853909544913703,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4086908087144825,0.2649413730316623,0.9858837029417434,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5538402394080641,0.37526184222099823,1.055378787902115,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5180312095294614,0.3965106575809124,1.7518455140897617
0.4196131997833207,0.48996639706357203,0.4085424215280702,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6154646820010303,0.4308858801650941,0.807502523415527,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4861209983497514,0.5010264237757251,0.46562102823533735,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5803901468243662,0.6630688372306567,1.9971012174235,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6723640953272616,0.5256923106748814,6.7157885701036175,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3817809822787437,-0.832641738240705,0.942436011547943,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3772990898108137,0.4178867692017594,0.8823329806704002,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5366106371223747,0.36904658483719,1.022530392209316,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48987361219641756,0.46632056257527854,0.9452595017034584
0.44254224376522844,0.35072356601451815,0.3992168744363169,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5931080319365163,0.49041698043838655,0.6723038427065191,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4848167314724581,0.5498407074803069,0.8239138578321338,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6549137719466784,0.12983862518514155,2.1021066176883885,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6753850086138511,0.4534040437941339,6.398928510287288,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3334447015457559,0.24292422290874727,0.7023870064111104,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4176036448500964,0.23596099249220215,1.1840895109127256,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5337949942124418,0.4273605189039008,0.7121635618563528,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5275431509025721,0.2486756309076602,1.517932657284961
0.4382484952351021,0.41279872299426357,0.5653247616214147,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6283287934373558,0.39351763227812697,0.7533787638856001,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5419968174333043,0.3237182557387813,0.7522301768767788,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6248166740903094,0.3665139435460433,1.3207515822349032,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6394948725450074,0.6846539515864463,3.044766988557683,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.35916466638897204,0.186649499657761,0.8466958793155177,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.45413042241908497,0.1332065917773989,0.8176563279971832,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.601980347435056,-1.6597982794126867,1.0891878967083835,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5119582153514951,0.3932550937723691,1.210835542193001
0.4049165354046079,0.5432355270522047,0.746748265236098,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5386691856621648,0.6607277317434384,1.1853653630056342,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5697881687207085,0.15807585905079513,0.578194098130182,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5415003321080103,0.8109444859054014,2.0396708959834826,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6523657660060163,0.6158696039675846,10.058698712971855,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.31994268623328215,0.2786680364826659,0.9203352369187524,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3997017798122411,0.35065271516862395,1.1283669154101437,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5123991249643541,0.513601848823485,1.0584395513349403,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5406453392790558,0.17062896934814098,2.868979298083884
0.46630535474874724,0.31032895950270145,0.43673764881118354,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6274354686195718,0.13172820884313696,0.9540355639083685,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5016740545129367,0.48494659177678123,0.5093936188525175,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5864767526739979,0.564738160794328,2.8139676909602387,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6810257860245656,0.38250206889903393,9.325782230651894,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33666916607544384,0.2217243214190031,1.0874117823397342,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39391639946541457,0.3799768195500123,0.7306057775167476,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5162552274083985,0.5383147272256867,0.8408659538115112,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5487345165827364,0.3483857764783507,1.2929324636590134
0.4363072136100904,0.4203753682375181,0.5355277721867565,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.654670180089832,-0.06016194305357736,1.2350341871736559,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5464531763470353,0.3590342562072527,0.5600552907636919,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5942447102769282,0.5454803381892069,2.292757626567363,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6192014787683437,0.7134841484512258,6.186689746188808,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33169657717127077,0.21770031291486247,0.5798937709584161,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.42429326780723864,0.2090305210620217,0.9146076099885951,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.556915562847356,0.16567436415945902,1.0139620146871893,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5393020120000189,0.38633995545171995,2.065676827282638
0.39492708071128324,0.5274753401057077,0.6949913287354189,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6570900053625048,0.017967028918968175,1.052812709327172,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.47172333030733027,0.6206511144928248,0.6512452589950091,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5904998466017893,0.5742064015671295,1.2768649124034768,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.67793691373164,0.5128987106681853,2.845294537500725,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.37865560684251254,-0.01890903355849871,1.1830545393259408,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4143611449803729,0.28788140339756596,1.2602636459443743,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5517962011961113,0.128748028088021,0.9852231767533718,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4853752012276866,0.5122147043944292,0.9363614838539092
0.44698675512341546,0.3904585166656811,0.5815549507583766,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6000544390622738,0.3800131023336445,1.008970269347122,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5167596985969887,0.44151399866908425,0.6072250144554205,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6692434848635644,0.14518813897017824,1.4973190472347828,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6549444795358107,0.5850722822936403,4.497364429574735,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.32042038287264774,0.38660496504265385,0.8492015932169719,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4020237033165849,0.33477249056551006,0.7021460728605419,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5253196073754343,0.40191545211791957,0.6006062314435676,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5447010747799745,0.3417375139317652,0.9090354348192077
0.43936837202421164,0.3831297700975691,0.5724499616662021,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6032196682875501,0.2818440018679993,1.3961255236149979,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5413171194700234,0.3381043054757942,0.48946069907565215,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6334402345129151,0.3098737642349376,2.481215051762554,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6461060958078574,0.648283287032012,10.617830570694672,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4318975574485956,0.04059196458669667,0.5272276798394365,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4344980803134689,0.0510815252637975,1.5186542477933629,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5110484535793334,0.5412702109265184,0.8994359907072005,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48538787742972755,0.5535112408337707,3.34850508724734
0.43510528930425796,0.29126701198710037,0.8004614471597824,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5806635764554278,0.5295830301886892,1.1874779395960828,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.48794286041420487,0.5484669487383201,0.61374844027671,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5874355876032015,0.6042185945885414,3.683642598291042,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7051041252834183,0.2785169688559763,4.304874168216052,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.30389687516808017,0.3638060656112332,1.0704349140244993,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4090257806901323,0.28589980356498434,0.6359381751095684,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5339404360333192,0.37849604742706144,0.6954399053838921,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5502283739494246,0.18218449585580576,2.2971093312185538
0.42145580625445866,0.46176889153377887,0.39979411063975634,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6876365159210645,0.22733196956602564,1.0733529737309575,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.516618342190446,0.46936280547182474,0.7277453356636759,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5711072448490513,0.7713405340649505,2.667735119646003,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6610261106090796,0.6082763200857242,2.776700755549963,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.43402106309068145,-0.04592730995136285,0.8290197038630305,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4149318857398827,0.08106371603802831,1.3255480543432283,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.502674563829451,0.5315879842584935,1.2083077723707187,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48462905658078703,0.42497859620263645,1.8064017952237397
0.45054842264324746,0.371784943447128,0.6212151965677615,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6151381932158609,0.4367058593552662,0.9243843222476357,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5333892361538296,0.3852232247945431,0.7643974910862358,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6660614688697734,-0.02752629763664105,2.622456830352308,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6471480948638664,0.6577740874398987,7.0392477019666995,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.29382451059320724,0.3529595600247596,0.6555542935714032,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.46660622144306996,0.11567488800917491,0.6232692569564873,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5874711243052542,0.27036610623545887,1.2023300110462747,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.47194247686340696,0.7276857660282974,2.2632661890760164
0.43735138232513104,0.44142395729485484,0.44560675844362074,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6039776039315256,0.2916560395750125,1.2274438301400825,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5150348365705057,0.4645910987380738,0.5727492171308907,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5616399332434439,0.6656923418276917,1.4782443296339867,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.674163814372867,0.4780969855563125,4.200263746955432,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33904896453558975,-0.00848210282844275,1.2077654776767137,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4366745531686599,0.2221997328971138,1.5405908174623384,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5221257045879568,0.4479192864578704,1.395798847699926,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5327864078386895,0.26450196731892506,1.9361182008277316
0.4596432627748155,0.3293281522258896,0.6762816528428861,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5554112325619385,0.6221049408133894,0.725222954755253,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5249360970531658,0.45055228644804557,0.5145923546066219,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6925708201050347,-0.10626070093699025,1.806163954743369,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6691846516218808,0.5578169476080764,4.032514854967818,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3140715051826741,0.36351943845887746,1.2925954998351274,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3519747144826675,0.49829677965270114,0.8744305941372793,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.568784802591716,0.279986488961138,0.6792911120562698,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5381302165854516,0.362292287111847,1.4315452900375216
0.4770833661387007,0.28304274081292047,0.5262511353307134,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5812306911838065,0.5363225246632615,0.8154875309052261,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.52675328416377,0.3410156267662753,0.6245521307999438,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6313469006473273,0.34854316384876394,1.6138265769499476,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6659588823400504,0.5427349851185155,3.3735350262734585,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33928497464643304,0.15352002444024393,0.8841092633168366,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3969291404654104,0.32724188893103556,0.7967973938605135,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5061720791244594,0.46934634389843577,1.6885202392684213,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4937667153382248,0.5389067052771647,1.0861156264373175
0.4369752710945788,0.3901224560232974,0.6824996198488726,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5698834236012807,0.591386393658047,0.7678364449014058,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.523069270735639,0.4696369921887763,0.7292509196585449,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6114124912995687,0.46166757339652265,3.1556076475706996,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6468174607370667,0.6850401788002414,2.869670162122316,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33139277066155826,0.14530786889262925,1.0325150143397306,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.42335262852551925,0.21773958074042232,0.9502797918641954,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5086355838489831,0.47257702469413354,0.46124655057217434,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5027329583638165,0.4740036138376392,1.5125552122210213
0.4181490525365037,0.4853205031163146,0.6868207084907597,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.570522933313149,0.5740749883640484,1.200485133639797,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5159111728524284,0.47124801771015734,0.6122357459139729,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5811226230067112,0.6001501927905218,2.407561605488958,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6265565413943334,0.6932578930408864,7.081690931636221,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.32511007081616394,0.26949800504987065,0.8340527655487748,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3718858044102069,0.4215088412540744,1.0436681111139519,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5379646978749251,0.1699369214816897,0.9649376842586472,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4993574581086754,0.5002222216962444,1.0273901441933644
0.4363554174507883,0.4168802155302421,0.5398934991575713,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5684504872103413,0.6228686786422688,0.9900239157651342,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5124526654702581,0.5065247705346321,0.6463869054847541,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6258200379073856,0.23296793877169453,1.560867018368347,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6720337083167837,0.536845310349509,6.985011660810179,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3227049657681199,0.359196866212082,0.7785119333656939,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41010269873717564,0.3155050492061744,1.2113936990696625,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.564172959180282,0.3637021325331846,1.1280250282775244,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.49045674700799446,0.5607081352437863,1.2779341665980344
0.4606627655739278,0.3045891575279045,0.3296089868034604,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6124208050300648,0.3080779158463509,1.0137337015512518,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5488891734734271,0.3200786358234773,1.09006322127272,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6113756662519299,0.4463959590116532,3.81571816772572,,,,,,,,,,,,,,,
